Interface              IP-Address      OK? Method Status                Protocol
Vlan1                  unassigned      YES NVRAM  administratively down down
GigabitEthernet3/0/23  unassigned      YES unset  down                  down
GigabitEthernet3/0/24  unassigned      YES unset  up                    up
GigabitEthernet3/0/25  unassigned      YES unset  down                  down
GigabitEthernet3/0/26  unassigned      YES unset  down                  down
GigabitEthernet3/0/27  unassigned      YES unset  down                  down
GigabitEthernet3/0/28  unassigned      YES unset  down                  down
GigabitEthernet3/0/29  unassigned      YES unset  up                    up
GigabitEthernet3/0/30  unassigned      YES unset  down                  down
GigabitEthernet3/0/31  unassigned      YES unset  up                    up
GigabitEthernet3/0/32  unassigned      YES unset  up                    up
GigabitEthernet3/0/33  unassigned      YES unset  up                    up
GigabitEthernet3/0/34  unassigned      YES unset  up                    up
GigabitEthernet3/0/35  unassigned      YES unset  down                  down
GigabitEthernet3/0/36  unassigned      YES unset  up                    up
GigabitEthernet3/0/37  unassigned      YES unset  up                    up
GigabitEthernet3/0/38  unassigned      YES unset  up                    up
GigabitEthernet3/0/39  unassigned      YES unset  down                  down
GigabitEthernet3/0/40  unassigned      YES unset  down                  down
GigabitEthernet3/0/41  unassigned      YES unset  down                  down
GigabitEthernet3/0/42  unassigned      YES unset  up                    up
GigabitEthernet3/0/43  unassigned      YES unset  down                  down
GigabitEthernet3/0/44  unassigned      YES unset  up                    up
GigabitEthernet3/0/45  unassigned      YES unset  up                    up
GigabitEthernet3/0/46  unassigned      YES unset  up                    up
GigabitEthernet3/0/47  unassigned      YES unset  down                  down
GigabitEthernet3/0/48  unassigned      YES unset  down                  down
GigabitEthernet3/1/1   unassigned      YES unset  down                  down
GigabitEthernet3/1/2   unassigned      YES unset  down                  down
GigabitEthernet3/1/3   unassigned      YES unset  down                  down
GigabitEthernet3/1/4   unassigned      YES unset  down                  down
Te3/1/1                unassigned      YES unset  down                  down
Te3/1/2                unassigned      YES unset  down                  down
Te3/1/3                unassigned      YES unset  down                  down
Te3/1/4                unassigned      YES unset  down                  down
Te3/1/5                unassigned      YES unset  down                  down
Te3/1/6                unassigned      YES unset  down                  down
Te3/1/7                unassigned      YES unset  down                  down
Te3/1/8                unassigned      YES unset  down                  down
Fo3/1/1                unassigned      YES unset  up                    up
Fo3/1/2                unassigned      YES unset  down                  down
TwentyFiveGigE3/1/1    unassigned      YES unset  down                  down
TwentyFiveGigE3/1/2    unassigned      YES unset  down                  down
Ap3/0/1                unassigned      YES unset  up                    up
Bluetooth0/4           unassigned      YES unset  administratively down down
Port-channel1          unassigned      YES unset  up                    up
